filename,width,height,class,xmin,ymin,xmax,ymax
n02086240_1874.jpg,497,500,Doggo,160,50,333,416
n02086240_323.jpg,500,333,Doggo,158,39,338,328
n02086240_3983.jpg,500,375,Doggo,1,6,468,374
n02086240_457.jpg,500,375,Doggo,92,67,221,181
n02086240_4608.jpg,500,375,Doggo,1,94,463,369
n02086240_5703.jpg,333,441,Doggo,31,80,229,416
n02086240_6032.jpg,400,500,Doggo,133,130,358,440
n02086240_7142.jpg,333,500,Doggo,0,78,247,422
n02086240_7404.jpg,500,333,Doggo,83,0,345,332
n02086240_756.jpg,500,375,Doggo,27,53,343,374
n02086240_762.jpg,334,500,Doggo,47,97,272,498
n02086240_7978.jpg,500,332,Doggo,264,94,433,331
n02086240_8049.jpg,500,375,Doggo,237,167,368,356
n02086646_1023.jpg,500,333,Doggo,62,103,313,258
n02086646_1150.jpg,300,392,Doggo,1,0,293,391
n02086646_1182.jpg,500,375,Doggo,225,96,499,374
n02086646_1445.jpg,500,368,Doggo,160,99,288,278
n02086646_1461.jpg,500,301,Doggo,114,21,214,186
n02086646_1590.jpg,500,338,Doggo,0,90,347,283
n02086646_1605.jpg,500,357,Doggo,15,21,384,343
n02086646_1647.jpg,450,306,Doggo,201,114,318,229
n02086646_172.jpg,250,333,Doggo,10,25,199,284
n02086646_1733.jpg,400,299,Doggo,11,11,396,291
n02086646_1825.jpg,500,479,Doggo,142,130,261,367
n02086646_2011.jpg,200,200,Doggo,14,2,185,169
n02086646_2173.jpg,500,334,Doggo,99,29,449,333
n02086646_2252.jpg,263,288,Doggo,54,41,224,252
n02086646_2366.jpg,374,500,Doggo,101,138,351,441
n02086646_2725.jpg,250,310,Doggo,15,12,228,295
n02086646_2959.jpg,500,375,Doggo,120,92,273,334
n02086646_3053.jpg,300,225,Doggo,37,43,236,177
n02086646_3059.jpg,500,400,Doggo,27,1,457,399
n02086646_3161.jpg,250,200,Doggo,12,15,195,199
n02086646_3524.jpg,250,222,Doggo,32,9,213,215
n02086646_3688.jpg,200,194,Doggo,4,5,198,193
n02086646_3766.jpg,400,487,Doggo,10,42,398,484
n02086646_4120.jpg,375,500,Doggo,2,93,350,498
n02086646_4298.jpg,200,299,Doggo,24,40,192,272
n02086646_801.jpg,350,368,Doggo,82,40,320,367
n02086646_946.jpg,500,333,Doggo,0,0,458,332
n02086910_1048.jpg,326,247,Doggo,34,41,273,231
n02086910_1933.jpg,452,500,Doggo,115,22,389,456
n02086910_1957.jpg,500,332,Doggo,137,23,380,313
n02086910_2410.jpg,500,333,Doggo,35,31,469,262
n02086910_2454.jpg,500,337,Doggo,205,113,426,250
n02086910_2455.jpg,333,500,Doggo,0,0,246,438
n02086910_2574.jpg,267,306,Doggo,8,11,229,296
n02086910_2579.jpg,500,359,Doggo,76,1,489,357
n02086910_26.jpg,500,375,Doggo,68,31,360,352
n02086910_3140.jpg,500,375,Doggo,9,41,320,349
n02086910_3320.jpg,500,333,Doggo,57,0,499,332
n02086910_336.jpg,375,500,Doggo,17,138,245,498
n02086910_3616.jpg,500,357,Doggo,0,0,419,356
n02086910_4441.jpg,250,296,Doggo,23,8,235,295
n02086910_4607.jpg,486,500,Doggo,0,0,484,498
n02086910_4623.jpg,333,500,Doggo,0,72,331,498
n02086910_5396.jpg,500,333,Doggo,39,34,499,332
n02086910_5530.jpg,500,436,Doggo,122,2,423,319
n02086910_592.jpg,500,378,Doggo,125,42,399,309
n02086910_7280.jpg,500,331,Doggo,111,28,354,308
n02086910_7698.jpg,500,400,Doggo,27,22,481,399
n02086910_7999.jpg,500,375,Doggo,134,0,378,329
n02086910_8091.jpg,200,200,Doggo,50,46,158,175
n02086910_847.jpg,500,401,Doggo,197,194,337,330
n02086910_9355.jpg,500,357,Doggo,100,20,421,336
n02087046_1792.jpg,500,333,Doggo,113,48,367,262
n02087046_2141.jpg,375,500,Doggo,60,90,267,345
n02087046_2168.jpg,500,333,Doggo,191,17,382,332
n02087046_2276.jpg,375,500,Doggo,1,2,300,498
n02087046_2752.jpg,500,375,Doggo,154,15,322,302
n02087046_3651.jpg,335,500,Doggo,158,101,262,358
n02087046_4370.jpg,250,377,Doggo,68,0,249,360
n02087046_5325.jpg,220,220,Doggo,34,1,180,219
n02087046_5386.jpg,500,473,Doggo,0,39,456,471
n02087046_568.jpg,323,403,Doggo,13,23,300,383
n02087046_5849.jpg,500,375,Doggo,96,156,224,374
n02087046_6522.jpg,500,375,Doggo,123,83,304,374
n02087046_6857.jpg,500,375,Doggo,98,1,438,373
n02087046_6902.jpg,336,500,Doggo,25,36,254,475
n02087046_7214.jpg,140,229,Doggo,0,9,120,228
n02087394_10588.jpg,500,333,Doggo,110,87,345,332
n02087394_11541.jpg,500,375,Doggo,124,32,478,374
n02087394_1706.jpg,250,237,Doggo,23,32,233,236
n02087394_1729.jpg,373,351,Doggo,24,132,135,280
n02087394_2319.jpg,500,411,Doggo,15,34,491,405
n02087394_2427.jpg,196,276,Doggo,33,50,195,275
n02087394_2445.jpg,500,752,Doggo,166,128,483,725
n02087394_3458.jpg,500,333,Doggo,118,16,315,328
n02087394_6506.jpg,372,389,Doggo,62,75,338,291
n02087394_7143.jpg,275,198,Doggo,30,21,233,180
n02087394_7459.jpg,500,333,Doggo,239,93,293,226
n02087394_7875.jpg,500,375,Doggo,115,123,407,317
n02087394_8630.jpg,500,386,Doggo,190,23,498,385
n02087394_8868.jpg,332,500,Doggo,78,7,300,498
n02088094_12364.jpg,500,298,Doggo,240,32,478,275
n02088094_1335.jpg,500,375,Doggo,0,23,376,373
n02088094_1410.jpg,334,500,Doggo,73,103,295,447
n02088094_1534.jpg,500,333,Doggo,122,65,268,332
n02088094_2545.jpg,333,500,Doggo,62,82,322,438
n02088094_305.jpg,473,500,Doggo,20,77,471,498
n02088094_3374.jpg,426,500,Doggo,1,92,405,463
n02088094_3596.jpg,500,380,Doggo,45,59,224,364
n02088094_3856.jpg,333,500,Doggo,0,50,319,498
n02088094_3920.jpg,500,375,Doggo,93,120,355,374
n02088094_3982.jpg,466,500,Doggo,0,11,464,498
n02088094_4049.jpg,200,207,Doggo,1,80,128,200
n02088094_4143.jpg,333,500,Doggo,0,28,300,493
n02088094_5326.jpg,500,400,Doggo,161,164,445,358
n02088094_5436.jpg,333,500,Doggo,52,57,297,355
n02088094_6241.jpg,400,500,Doggo,0,1,398,498
n02088094_713.jpg,500,334,Doggo,106,40,382,333
n02088094_7146.jpg,500,429,Doggo,78,26,477,410
n02088094_7260.jpg,334,500,Doggo,77,83,241,365
n02088094_908.jpg,432,500,Doggo,32,23,385,460
n02088094_9197.jpg,394,500,Doggo,63,160,362,477
n02088094_986.jpg,333,500,Doggo,1,35,225,498
n02088238_10358.jpg,500,375,Doggo,83,25,367,269
n02088238_10510.jpg,281,500,Doggo,32,63,279,232
n02088238_11136.jpg,500,375,Doggo,14,7,498,371
n02088238_11148.jpg,500,333,Doggo,110,68,409,265
n02088238_11339.jpg,500,375,Doggo,191,66,495,369
n02088238_13799.jpg,500,412,Doggo,44,61,403,358
n02088238_1454.jpg,481,500,Doggo,80,50,434,497
n02088238_2674.jpg,500,384,Doggo,0,28,459,383
n02088238_2822.jpg,500,375,Doggo,192,96,356,315
n02088238_5239.jpg,500,375,Doggo,0,24,411,369
n02088238_6012.jpg,500,375,Doggo,192,94,405,234
n02088238_657.jpg,479,479,Doggo,17,14,304,450
n02088238_665.jpg,500,375,Doggo,183,101,331,373
n02088238_9154.jpg,500,375,Doggo,49,119,473,328
n02088238_9717.jpg,500,375,Doggo,207,140,286,232
n02088238_9864.jpg,500,375,Doggo,188,84,445,353
n02088364_10206.jpg,500,400,Doggo,76,99,464,377
n02088364_11147.jpg,500,460,Doggo,70,1,443,458
n02088364_11836.jpg,500,333,Doggo,47,0,499,332
n02088364_12124.jpg,500,375,Doggo,69,50,344,374
n02088364_12745.jpg,500,332,Doggo,96,148,353,300
n02088364_12869.jpg,500,375,Doggo,0,148,269,374
n02088364_13050.jpg,500,375,Doggo,2,50,445,372
n02088364_13128.jpg,333,500,Doggo,36,53,235,470
n02088364_13236.jpg,500,375,Doggo,72,35,294,335
n02088364_13944.jpg,471,492,Doggo,57,41,377,408
n02088364_14055.jpg,500,375,Doggo,108,44,459,374
n02088364_14431.jpg,288,291,Doggo,16,9,270,285
n02088364_14613.jpg,500,375,Doggo,3,36,411,318
n02088364_14702.jpg,500,311,Doggo,1,22,483,255
n02088364_15370.jpg,500,500,Doggo,2,46,498,465
n02088364_16065.jpg,500,357,Doggo,148,91,396,336
n02088364_17534.jpg,500,375,Doggo,138,86,358,343
n02088364_17689.jpg,500,499,Doggo,57,2,307,486
n02088364_2143.jpg,500,375,Doggo,116,50,497,373
n02088364_4706.jpg,360,270,Doggo,1,12,324,269
n02088364_4823.jpg,500,333,Doggo,94,75,442,295
n02088364_5147.jpg,266,227,Doggo,17,29,257,213
n02088364_6211.jpg,500,375,Doggo,71,101,499,299
n02088364_8572.jpg,500,375,Doggo,218,110,499,274
n02088364_8572.jpg,500,375,Doggo,0,126,227,358
n02088364_8713.jpg,500,375,Doggo,200,126,356,372
n02088466_1015.jpg,240,184,Doggo,39,9,209,171
n02088466_3217.jpg,500,375,Doggo,161,19,365,373
n02088466_4054.jpg,500,375,Doggo,22,0,499,374
n02088466_4825.jpg,360,330,Doggo,53,34,336,309
n02088466_6126.jpg,333,500,Doggo,0,11,331,443
n02088466_7269.jpg,500,375,Doggo,199,77,376,374
n02088466_7409.jpg,500,375,Doggo,1,78,492,359
n02088466_7421.jpg,500,375,Doggo,0,7,417,373
n02088466_8156.jpg,500,375,Doggo,1,13,498,371
n02088466_9110.jpg,500,451,Doggo,59,0,498,398
n02088466_9579.jpg,300,297,Doggo,28,9,297,292
n02088466_9792.jpg,500,333,Doggo,148,75,326,307
n02088632_1209.jpg,378,283,Doggo,62,29,346,281
n02088632_1236.jpg,500,375,Doggo,105,51,383,272
n02088632_1765.jpg,363,500,Doggo,48,1,352,491
n02088632_2209.jpg,500,337,Doggo,139,0,326,285
n02088632_2321.jpg,500,311,Doggo,0,3,381,309
n02088632_2870.jpg,500,375,Doggo,99,51,440,326
n02088632_3923.jpg,240,184,Doggo,30,4,194,183
n02088632_4109.jpg,500,375,Doggo,131,71,333,374
n02088632_4584.jpg,480,376,Doggo,106,6,372,363
n02088632_4613.jpg,474,445,Doggo,31,52,408,438
n02088632_600.jpg,500,476,Doggo,78,66,365,460
n02088632_610.jpg,500,333,Doggo,120,39,314,332
n02089078_1021.jpg,500,375,Doggo,156,40,371,368
n02089078_1366.jpg,275,196,Doggo,0,33,268,195
n02089078_141.jpg,380,300,Doggo,29,0,346,299
n02089078_1842.jpg,275,389,Doggo,53,1,247,336
n02089078_2021.jpg,529,768,Doggo,51,42,492,729
n02089078_2337.jpg,382,300,Doggo,22,23,355,286
n02089078_2903.jpg,197,300,Doggo,23,22,187,286
n02089078_2935.jpg,500,375,Doggo,131,43,430,373
n02089078_314.jpg,288,241,Doggo,2,6,283,238
n02089078_324.jpg,215,199,Doggo,8,11,214,198
n02089078_3340.jpg,271,305,Doggo,78,91,174,228
n02089078_3760.jpg,339,428,Doggo,0,20,335,425
n02089078_3810.jpg,274,300,Doggo,86,56,214,240
n02089078_3914.jpg,500,375,Doggo,103,82,334,373
n02089078_3923.jpg,275,237,Doggo,31,37,250,226
n02089078_4140.jpg,382,498,Doggo,24,23,348,496
n02089078_4497.jpg,286,350,Doggo,34,25,267,332
n02089078_965.jpg,375,500,Doggo,63,2,227,453
n02089867_1243.jpg,302,329,Doggo,0,55,267,328
n02089867_1381.jpg,500,375,Doggo,130,64,350,366
n02089867_148.jpg,200,200,Doggo,42,13,129,194
n02089867_1504.jpg,275,251,Doggo,2,14,260,239
n02089867_2142.jpg,313,255,Doggo,27,13,301,247
n02089867_2280.jpg,432,285,Doggo,64,44,428,268
n02089867_24.jpg,278,499,Doggo,45,50,231,424
n02089867_2677.jpg,256,270,Doggo,18,10,198,269
n02089867_2713.jpg,313,288,Doggo,18,11,298,287
n02089867_2758.jpg,161,297,Doggo,5,4,154,296
n02089867_3103.jpg,432,305,Doggo,4,6,421,285
n02089867_3800.jpg,300,225,Doggo,182,15,299,151
n02089867_3892.jpg,482,500,Doggo,52,0,480,498
n02089867_671.jpg,308,375,Doggo,27,16,292,350
n02089867_785.jpg,325,380,Doggo,38,2,289,359
n02089867_90.jpg,338,296,Doggo,32,19,323,275
n02090379_1020.jpg,896,608,Doggo,267,152,613,585
n02090379_1292.jpg,500,393,Doggo,203,23,472,392
n02090379_1515.jpg,333,500,Doggo,1,68,276,463
n02090379_1821.jpg,500,375,Doggo,59,143,472,346
n02090379_2083.jpg,375,500,Doggo,43,98,373,412
n02090379_2149.jpg,468,431,Doggo,10,214,292,429
n02090379_2420.jpg,500,375,Doggo,0,0,497,373
n02090379_2720.jpg,334,500,Doggo,47,172,203,480
n02090379_3109.jpg,500,375,Doggo,0,60,329,374
n02090379_3427.jpg,375,500,Doggo,16,167,190,437
n02090379_3996.jpg,500,363,Doggo,96,65,259,295
n02090379_4271.jpg,300,261,Doggo,14,0,299,260
n02090379_4681.jpg,500,375,Doggo,0,40,448,374
n02090379_5063.jpg,500,375,Doggo,81,31,303,374
n02090379_957.jpg,500,375,Doggo,5,24,453,373
n02090379_980.jpg,250,288,Doggo,50,1,249,285
n02090622_10343.jpg,500,334,Doggo,203,58,363,333
n02090622_10355.jpg,308,265,Doggo,12,13,292,253
n02090622_10619.jpg,500,332,Doggo,83,23,429,302
n02090622_1082.jpg,322,500,Doggo,0,161,271,498
n02090622_2968.jpg,500,335,Doggo,190,68,481,334
n02090622_6443.jpg,500,360,Doggo,71,39,390,317
n02090622_6639.jpg,500,399,Doggo,73,43,435,398
n02090622_7409.jpg,500,440,Doggo,120,61,393,389
n02090622_7619.jpg,478,291,Doggo,28,14,473,281
n02090622_7739.jpg,500,382,Doggo,29,58,438,371
n02090622_8009.jpg,488,500,Doggo,0,115,394,493
n02090721_1002.jpg,500,302,Doggo,51,100,464,274
n02090721_1003.jpg,500,333,Doggo,195,124,386,332
n02090721_1127.jpg,844,671,Doggo,256,169,832,669
n02090721_1452.jpg,500,305,Doggo,96,48,487,250
n02090721_1653.jpg,250,215,Doggo,34,16,183,194
n02090721_2021.jpg,500,333,Doggo,274,105,471,332
n02090721_2319.jpg,500,325,Doggo,81,65,473,250
n02090721_2366.jpg,500,402,Doggo,164,88,287,388
n02090721_2731.jpg,500,333,Doggo,44,52,492,319
n02090721_2836.jpg,500,333,Doggo,154,53,425,332
n02090721_3470.jpg,325,400,Doggo,16,12,292,367
n02090721_3771.jpg,500,375,Doggo,54,39,455,374
n02090721_4006.jpg,500,375,Doggo,170,59,499,374
n02090721_4326.jpg,500,333,Doggo,28,55,499,332
n02090721_4362.jpg,500,390,Doggo,0,57,468,385
n02090721_519.jpg,500,375,Doggo,229,69,447,374
n02090721_519.jpg,500,375,Doggo,0,247,183,374
n02090721_5373.jpg,500,375,Doggo,178,64,495,356
n02090721_607.jpg,500,421,Doggo,55,71,454,372
n02090721_6232.jpg,500,357,Doggo,66,104,318,262
n02090721_6337.jpg,333,500,Doggo,17,182,231,488
n02090721_6453.jpg,375,500,Doggo,58,152,258,498
n02090721_7155.jpg,500,373,Doggo,239,82,444,372
n02090721_7155.jpg,500,373,Doggo,0,72,224,372
n02090721_731.jpg,500,333,Doggo,85,67,256,332
n02090721_873.jpg,500,375,Doggo,224,45,450,363
n02090721_984.jpg,500,333,Doggo,92,29,446,332
n02091032_1034.jpg,500,375,Doggo,168,52,355,374
n02091032_10435.jpg,500,333,Doggo,58,52,316,328
n02091032_10507.jpg,500,375,Doggo,116,28,409,336
n02091032_11119.jpg,500,375,Doggo,72,75,490,367
n02091032_1773.jpg,180,263,Doggo,1,19,147,257
n02091032_1894.jpg,500,333,Doggo,37,37,402,332
n02091032_1918.jpg,500,375,Doggo,140,154,345,350
n02091032_3965.jpg,500,346,Doggo,105,18,326,299
n02091032_3965.jpg,500,346,Doggo,165,106,472,324
n02091032_458.jpg,500,326,Doggo,161,57,349,297
n02091032_5678.jpg,500,341,Doggo,151,129,400,292
n02091032_5904.jpg,334,500,Doggo,48,226,146,445
n02091032_6537.jpg,500,333,Doggo,204,195,309,324
n02091032_708.jpg,500,333,Doggo,142,161,269,325
n02091134_10521.jpg,240,180,Doggo,8,3,203,178
n02091134_12272.jpg,375,500,Doggo,82,28,251,498
n02091134_12375.jpg,333,500,Doggo,25,37,322,383
n02091134_12476.jpg,500,374,Doggo,202,111,388,321
n02091134_12581.jpg,375,500,Doggo,58,67,296,473
n02091134_13334.jpg,500,313,Doggo,55,44,446,275
n02091134_14828.jpg,500,344,Doggo,114,47,430,303
n02091134_15846.jpg,500,413,Doggo,113,26,431,386
n02091134_17467.jpg,492,500,Doggo,234,165,379,437
n02091134_17950.jpg,500,358,Doggo,271,42,422,271
n02091134_18905.jpg,500,375,Doggo,8,72,300,361
n02091134_2626.jpg,500,346,Doggo,36,40,462,345
n02091134_4099.jpg,500,373,Doggo,71,74,431,300
n02091134_4470.jpg,500,375,Doggo,16,28,499,344
n02091134_682.jpg,450,338,Doggo,168,77,434,337
n02091134_7145.jpg,500,386,Doggo,66,99,441,348
n02091134_7736.jpg,500,429,Doggo,9,83,344,417
n02091134_835.jpg,374,500,Doggo,48,58,313,482
n02091244_1238.jpg,500,333,Doggo,206,92,372,267
n02091244_147.jpg,500,342,Doggo,38,19,477,318
n02091244_1496.jpg,400,600,Doggo,147,166,294,483
n02091244_169.jpg,333,500,Doggo,18,61,251,473
n02091244_175.jpg,280,411,Doggo,18,12,278,409
n02091244_177.jpg,500,375,Doggo,171,0,279,308
n02091244_2427.jpg,567,443,Doggo,117,6,487,387
n02091244_2512.jpg,300,288,Doggo,22,17,290,286
n02091244_327.jpg,500,333,Doggo,0,22,322,331
n02091244_3289.jpg,300,297,Doggo,37,8,270,295
n02091244_3874.jpg,500,375,Doggo,168,35,306,327
n02091244_3911.jpg,248,271,Doggo,17,26,241,233
n02091244_4110.jpg,375,500,Doggo,1,68,290,498
n02091244_4281.jpg,640,426,Doggo,3,34,484,424
n02091244_497.jpg,384,256,Doggo,139,65,298,247
n02091244_5571.jpg,500,375,Doggo,1,57,384,292
n02091244_5769.jpg,500,333,Doggo,155,69,309,332
n02091244_5818.jpg,375,500,Doggo,3,188,195,498
n02091244_716.jpg,325,367,Doggo,13,17,294,365
n02091244_879.jpg,500,375,Doggo,187,52,306,302
n02091467_1491.jpg,500,375,Doggo,108,74,449,365
n02091467_1588.jpg,500,375,Doggo,31,47,302,370
n02091467_2080.jpg,333,500,Doggo,41,126,312,395
n02091467_2127.jpg,210,210,Doggo,28,2,195,191
n02091467_2159.jpg,400,300,Doggo,103,32,377,239
n02091467_217.jpg,500,333,Doggo,0,68,300,332
n02091467_218.jpg,375,500,Doggo,73,33,373,498
n02091467_2929.jpg,400,374,Doggo,85,36,276,366
n02091467_2936.jpg,500,375,Doggo,27,61,460,335
n02091467_2985.jpg,500,333,Doggo,49,83,322,315
n02091467_3055.jpg,500,375,Doggo,11,10,499,374
n02091467_340.jpg,500,375,Doggo,198,88,498,296
n02091467_3403.jpg,500,375,Doggo,108,88,395,317
n02091467_3637.jpg,500,375,Doggo,160,120,340,243
n02091467_4024.jpg,500,333,Doggo,130,24,389,332
n02091467_4049.jpg,300,220,Doggo,3,0,297,219
n02091467_410.jpg,500,211,Doggo,308,89,447,181
n02091467_5474.jpg,500,338,Doggo,83,90,380,237
n02091467_5985.jpg,335,448,Doggo,67,56,245,386
n02091467_6670.jpg,500,333,Doggo,108,112,416,272
n02091467_7407.jpg,500,409,Doggo,21,102,284,392
n02091831_11021.jpg,375,500,Doggo,76,213,310,456
n02091831_11177.jpg,500,375,Doggo,72,62,376,372
n02091831_1730.jpg,500,375,Doggo,62,18,426,348
n02091831_2076.jpg,480,360,Doggo,118,112,352,353
n02091831_2245.jpg,500,334,Doggo,67,23,440,312
n02091831_2586.jpg,500,334,Doggo,94,70,385,333
n02091831_2911.jpg,500,334,Doggo,0,117,258,333
n02091831_3152.jpg,500,401,Doggo,196,95,489,377
n02091831_3643.jpg,500,333,Doggo,76,133,353,253
n02091831_3675.jpg,375,500,Doggo,71,216,373,453
n02091831_4463.jpg,500,375,Doggo,108,28,472,374
n02091831_5369.jpg,500,375,Doggo,125,20,417,369
n02091831_5712.jpg,500,375,Doggo,151,34,458,341
n02091831_5745.jpg,500,421,Doggo,0,114,467,352
n02091831_7769.jpg,500,334,Doggo,59,106,480,279
n02092002_11459.jpg,500,406,Doggo,25,20,461,402
n02092002_120.jpg,232,332,Doggo,12,37,231,315
n02092002_13380.jpg,500,333,Doggo,60,39,335,331
n02092002_149.jpg,800,531,Doggo,198,32,798,529
n02092002_15112.jpg,425,500,Doggo,22,22,407,498
n02092002_15165.jpg,500,413,Doggo,29,9,498,411
n02092002_1564.jpg,400,251,Doggo,0,36,328,250
n02092002_1890.jpg,450,614,Doggo,32,242,405,574
n02092002_2129.jpg,334,500,Doggo,55,77,332,497
n02092002_2217.jpg,450,443,Doggo,13,159,259,416
n02092002_3500.jpg,300,314,Doggo,31,16,263,312
n02092002_3861.jpg,500,332,Doggo,29,87,449,331
n02092002_4220.jpg,512,384,Doggo,16,13,486,382
n02092002_4545.jpg,450,478,Doggo,22,118,432,470
n02092002_498.jpg,450,551,Doggo,44,205,400,495
n02092002_5462.jpg,500,333,Doggo,1,15,311,332
n02092002_6735.jpg,300,232,Doggo,26,42,265,212
n02092002_7667.jpg,468,350,Doggo,75,35,392,306
n02092002_7743.jpg,404,480,Doggo,146,78,402,478
n02092002_7835.jpg,500,481,Doggo,61,73,463,479
n02092002_942.jpg,500,334,Doggo,190,162,332,299
n02092339_176.jpg,500,333,Doggo,65,22,499,332
n02092339_1856.jpg,300,354,Doggo,35,7,255,348
n02092339_2273.jpg,500,342,Doggo,63,59,341,341
n02092339_2695.jpg,326,500,Doggo,0,157,278,498
n02092339_286.jpg,500,452,Doggo,83,83,337,325
n02092339_3306.jpg,349,350,Doggo,16,10,323,348
n02092339_3979.jpg,500,360,Doggo,98,73,497,359
n02092339_40.jpg,333,500,Doggo,1,13,331,305
n02092339_439.jpg,500,333,Doggo,181,53,359,322
n02092339_52.jpg,333,500,Doggo,2,53,331,491
n02092339_5411.jpg,500,375,Doggo,112,54,339,209
n02092339_8024.jpg,500,376,Doggo,53,48,426,375
n02093256_10078.jpg,407,500,Doggo,63,47,363,483
n02093256_11569.jpg,500,333,Doggo,127,135,311,276
n02093256_1487.jpg,357,500,Doggo,0,43,279,458
n02093256_1489.jpg,500,376,Doggo,11,100,241,357
n02093256_3378.jpg,500,375,Doggo,143,69,436,374
n02093256_4022.jpg,375,369,Doggo,212,184,315,368
n02093256_4036.jpg,500,357,Doggo,76,60,467,304
n02093256_5711.jpg,500,375,Doggo,161,48,331,365
n02093256_5820.jpg,400,299,Doggo,111,18,353,294
n02093256_6177.jpg,500,333,Doggo,2,0,362,332
n02093256_7043.jpg,391,500,Doggo,81,85,291,383
n02093428_10807.jpg,500,375,Doggo,35,50,498,371
n02093428_1291.jpg,360,256,Doggo,19,36,318,255
n02093428_13615.jpg,500,333,Doggo,171,61,374,332
n02093428_14471.jpg,500,357,Doggo,27,7,499,356
n02093428_14990.jpg,375,500,Doggo,0,13,356,498
n02093428_1668.jpg,500,421,Doggo,93,45,386,413
n02093428_1746.jpg,500,333,Doggo,64,81,457,236
n02093428_17557.jpg,500,375,Doggo,121,2,295,322
n02093428_19569.jpg,500,332,Doggo,120,0,368,331
